0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.022240127,0.013629615,0.01781127,0.005259248,0.056716915,0.03661549,0.009798124,0.1223157,0.010538147,0.010686269,0.36504808,0.013177208,0.05413657,0.016674154,0.042131282,0.053342473,0.013108934,0.038510803,0.019413624,0.010139673
0.010257922,0.006111649,0.008951084,0.009791335,0.0077536767,0.22650199,0.5122665,0.0088399695,0.0047839982,0.012888967,0.121640734,0.00429332,0.0070516714,0.006897387,0.023205882,0.004508008,0.0020512678,0.006949236,0.034442168,0.00276983
0.041169837,0.014875258,0.056129318,0.1525526,0.03520827,0.13910355,0.20313497,0.047608126,0.021865368,0.09201449,0.10252245,0.016839774,0.09206012,0.027190693,0.17469774,0.0091924425,0.020180369,0.038416713,0.058079705,0.01601847
0.01691125,0.006636154,0.3548803,0.07313036,0.0043216976,0.015296562,0.18691742,0.016666878,0.0027113727,0.28046578,0.027458526,0.007167297,0.012733434,0.007110456,0.060358327,0.0695805,0.13031895,0.015722388,0.030359132,0.0036688854
0.08446055,0.028684497,0.0184234,0.003674666,0.029480662,0.08813083,0.01185192,0.024631605,0.085731216,0.007851613,0.38088006,0.009477688,0.01831216,0.026356626,0.052923054,0.07645619,0.016142873,0.029424092,0.011999687,0.034475345
0.37116927,0.005420145,0.05080556,0.01952279,0.005168832,0.0069994023,0.3070838,0.01184123,0.004696883,0.003946417,0.011151346,0.0056046527,0.014099203,0.0785674,0.03476609,0.009397455,0.050842993,0.0028126836,0.029405018,0.006774661
0.00933102,0.007395037,0.007730942,0.0148859965,0.0043724547,0.0036605122,0.0062528397,0.009730377,0.0037930699,0.017935252,0.0824492,0.24869087,0.013739606,0.002989389,0.85381067,0.010522317,0.0036277026,0.0129398685,0.020899335,0.0022023765
0.0030991486,0.009689945,0.021113353,0.016374622,0.014550859,0.24649027,0.11676546,0.00842171,0.0023413016,0.02282371,0.021729112,0.0038957978,0.0014881245,0.015799858,0.01771214,0.036876116,0.0033643988,0.0041305283,0.18115771,0.002690662
0.0042002606,0.003573766,0.005886474,0.04848885,0.004904449,0.73739964,0.051787622,0.0019800249,0.0014420245,0.006132286,0.022732921,0.011394384,0.008226919,0.001956489,0.009909571,0.0047604134,0.0071417713,0.0039643412,0.034461375,0.00195603
0.013465754,0.009216639,0.021898983,0.036744352,0.02439788,0.009941106,0.03124062,0.023662634,0.0028711502,0.011109931,0.17574637,0.008688117,0.018237164,0.004334298,0.76101744,0.014441614,0.0018908934,0.022351217,0.011436843,0.020939758
0.0018005419,0.0494031,0.014327674,0.88190943,0.0011390195,0.0013318057,0.020993367,0.0058908225,0.0003532661,0.020557689,0.0053489106,0.007064788,0.0009654376,0.009349352,0.023912253,0.0035282585,0.012078551,0.008224076,0.012162303,0.0004083963
0.005633544,0.012128691,0.012824178,0.049099363,0.004738788,0.010570724,0.007462045,0.008199695,0.0044777784,0.029269857,0.7781966,0.01093426,0.005792456,0.009802006,0.025244027,0.027522657,0.024716701,0.029985404,0.00465812,0.00820367
0.08893101,0.059474263,0.06527698,0.035946786,0.040722273,0.08532494,0.28490493,0.050802264,0.024375597,0.05670981,0.08338226,0.029388657,0.032527585,0.034771293,0.088603936,0.14241603,0.04098076,0.025720906,0.28911644,0.024568407
0.0031964215,0.0026480842,0.0033279115,0.04097627,0.0047825067,0.0031011635,0.012766951,0.006646085,0.007908489,0.003356438,0.3930691,0.0052211164,0.026525352,0.0035159292,0.16412841,0.0031165176,0.00046681403,0.030524105,0.0013596797,0.027276685
