0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.002855005,0.0025950046,0.0025525093,0.00058200344,0.009879398,0.010934445,0.0015367066,0.055006687,0.0031437834,0.0027198712,0.07603261,0.001815853,0.056837477,0.002745548,0.005213612,0.05165925,0.0077794795,0.023801317,0.0027027025,0.0017045919
0.009104079,0.0039273966,0.0031677461,0.004799194,0.00509438,0.43079343,0.22790395,0.013154198,0.0072219623,0.008678147,0.034982473,0.002555634,0.0019650233,0.0068696775,0.0072384635,0.0034965733,0.0013891992,0.0029438536,0.031510934,0.002193424
0.03999555,0.0077616414,0.019590095,0.08267883,0.014393798,0.14887303,0.033912145,0.03117754,0.007823129,0.08850426,0.04267395,0.009146478,0.086586796,0.009444092,0.1551157,0.003990263,0.021523802,0.008963727,0.012174866,0.0059264326
0.0044784606,0.0012981273,0.16547064,0.010496631,0.000841618,0.005613405,0.032361157,0.0066255475,0.0014036027,0.22303857,0.0012291786,0.0014347059,0.0030958375,0.0013971147,0.015073535,0.023495708,0.55019194,0.0029698606,0.0047299736,0.0011616196
0.061253164,0.012779379,0.004554931,0.0011772728,0.016161446,0.10275392,0.0042677117,0.013694164,0.33650014,0.0029274,0.118940406,0.0039258916,0.0078287525,0.0111434935,0.0149304345,0.061670434,0.010867535,0.014205555,0.0061338986,0.02517526
0.788789,0.00056474603,0.013784708,0.001636057,0.00058139913,0.0012406459,0.015804308,0.0022375498,0.0007216779,0.0011506419,0.0004754168,0.0011024941,0.0036039369,0.002774478,0.0022029497,0.00066443114,0.07841501,0.0004273578,0.00095751014,0.00017451722
0.0063911784,0.010317571,0.0035854757,0.012567564,0.0040919096,0.0030481408,0.0032722296,0.011097444,0.008685961,0.009777692,0.01333177,0.20826042,0.017516317,0.0019230722,0.69589245,0.010149254,0.007896201,0.00672028,0.015179137,0.0040043914
0.0024198857,0.010136888,0.012560116,0.0067243073,0.01805706,0.5269511,0.050756693,0.008606113,0.0040162536,0.016124737,0.005027937,0.0034818288,0.0012579137,0.011036593,0.006746507,0.021370972,0.004205881,0.0029600747,0.13960372,0.004198524
0.0037446558,0.003872664,0.0030305209,0.021650875,0.0037036159,0.8465773,0.012758917,0.0021749435,0.0032686265,0.0029549985,0.005413179,0.0066219917,0.004368672,0.0017635418,0.0035451283,0.0036984133,0.008856957,0.0017561025,0.04774854,0.0030065104
0.010601949,0.009159517,0.0107574165,0.026221747,0.01638524,0.010931176,0.00788495,0.032579593,0.0045793797,0.0067223324,0.040236995,0.004421757,0.014998727,0.002476499,0.5493107,0.005702502,0.0017719538,0.013090403,0.004221938,0.034730773
0.0005809693,0.08237523,0.0095559275,0.22049488,0.0007087066,0.0009831506,0.026084665,0.0055102776,0.00040011914,0.014273323,0.00077685463,0.0027698576,0.00041318295,0.0026770004,0.007950114,0.00291312,0.045134675,0.0019537152,0.003640448,0.0004004015
